miRNA_ID	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2R-01A	TCGA-W5-AA34-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA31-01A	TCGA-W5-AA36-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-ZH-A8Y1-01A	TCGA-YR-A95A-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2R-11A	TCGA-W5-AA2Q-11A	TCGA-W6-AA0S-01A	TCGA-W5-AA2Q-01A	TCGA-ZH-A8Y4-01A	TCGA-WD-A7RX-01A	TCGA-3X-AAVE-01A	TCGA-4G-AAZT-01A	TCGA-ZH-A8Y8-01A	TCGA-W5-AA38-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA2X-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA2Z-01A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA31-11A	TCGA-3X-AAV9-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA39-01A	TCGA-ZD-A8I3-01A	TCGA-W5-AA2G-01A
hsa-mir-1197	0.0	0.0	0.20808020246828116	0.0	0.0	0.0	0.5903701540708292	0.0	0.0	0.0	0.0	0.0	1.2271711541828758	0.0	0.0	0.0	0.3930350194155768	0.23746092722292428	0.0	0.0	0.0	0.331965416929898	0.0	0.0	0.0	0.0	0.0	0.3827878642013971	0.0	0.0	0.0	0.32392109926443347	0.2120861807806766	0.18650182539001955	0.0	0.31819418896405455	0.0	0.0	0.0	0.0	0.0	0.6625746729472384	0.0	0.6942098244601866	0.0
hsa-mir-1199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2702287109729572	0.0
hsa-mir-1206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-122	15.284055771797231	13.043264117074056	15.07045989680702	11.150255859192402	9.679395106429542	12.353769253276358	4.424796619331451	8.46766274732458	9.780084530701188	15.147740957311841	3.5157626532776636	9.833217821458478	11.818099138882944	11.717176643147084	12.921943638804462	15.51828169855147	3.7238805927255596	12.139957772236949	15.589199435723652	15.320210430054496	14.943268005722748	5.156614274639971	4.789172146705	8.832038183512946	13.109873130740787	7.066927163632142	4.051516190001159	8.60598359912312	11.77475587827653	5.885970807004577	11.006103437440567	2.400366052834291	5.326081472500093	2.361774815043998	5.196813055615891	14.927570235424527	7.951628769821159	6.117180221999272	15.72475224605241	3.397765319897401	1.630443215916971	6.437744683043273	14.23452917078351	9.517908656879515	13.19740121002405
hsa-mir-1224	0.0	3.3475150015953874	0.20808020246828116	1.5623323112451584	0.34504658873883565	0.0	1.5957576135842162	0.0	2.8362101601977567	0.0	0.0	0.6148690617532604	1.4458532778688309	3.0597934193131846	1.2214954045099853	0.0	1.8095049957190472	0.0	0.0	0.0	0.0	0.331965416929898	2.686755315442423	0.21082023683990786	0.0	0.30034633647576053	0.3813453987499006	0.5418012685085585	0.2884483402174705	0.0	0.0	4.009317071005479	0.0	0.18650182539001955	0.7161858324991095	0.0	0.1426121011110283	0.7579304078818526	0.3679402028112645	0.4663285015082636	2.6065566442356514	0.36899514024201086	0.0	0.0	1.0147808966506893
hsa-mir-1225	0.0	0.0	0.0	0.0	0.34504658873883565	0.3480782817631547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26702754431715936	0.0	0.0	0.0	0.0	0.0	0.331965416929898	0.0	0.0	0.0	0.0	0.20323624423836203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1226	1.1671247395708226	1.2703160357142413	0.0	0.3878224093027915	0.6232900430225711	0.8628219115435687	0.32517454284795594	0.32692040529499333	0.22154799155810873	0.38616089765169065	0.8503377828543914	0.6148690617532604	0.46797222515026743	0.9687911878835912	0.0	0.26702754431715936	0.3930350194155768	0.44130605330339123	0.0	0.4868688013441482	0.23574298759347367	0.331965416929898	0.3470215433540837	0.39472594850145915	0.2792704038317695	1.3896097615864489	0.5398635428548728	0.10563114931862115	0.7346363592598245	0.48639516879080397	1.4627815987569628	1.3278977179175477	0.2120861807806766	0.49978416073291376	0.9739785604096654	0.31819418896405455	0.6990282941539072	0.2990734704958778	0.0	0.3269894137897192	0.37789002072749617	0.5232397600065668	0.8370583866658269	0.0	1.0147808966506893
hsa-mir-1227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32692040529499333	0.0	0.0	0.0	0.2352859136596476	0.0	0.0	0.0	0.26702754431715936	0.0	0.0	0.0	0.0	0.0	0.0	0.3470215433540837	0.0	0.0	0.30034633647576053	0.0	0.0	0.0	0.0	0.0	0.5882816871680439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19626206529448384	0.0	0.0	0.0
hsa-mir-1228	2.2439462613668133	0.770678532852602	1.5930888740685014	0.5983928392440507	0.6232900430225711	0.8628219115435687	0.5903701540708292	1.475256127951886	0.8717813668872565	1.1555180462338335	1.3817518261926147	1.0446312264761775	0.8207540873019991	0.0	1.2214954045099853	1.7823720777018621	0.8342104121949718	1.0520666556878226	2.6721293045238728	1.7690942327547672	1.4725563953244585	0.331965416929898	0.6265456702437601	0.8373232542637804	0.7143492780580679	1.624315235340497	0.6826748666940081	0.3827878642013971	0.5287233314138876	0.0	1.266105877763786	1.0049766392687136	0.2120861807806766	0.18650182539001955	0.5676671273166471	1.9859488347535448	0.6990282941539072	0.2990734704958778	1.1123892109752909	0.17273839718034104	1.2311134810668212	0.6625746729472384	0.8370583866658269	1.1609176073289897	1.8959183500620962
hsa-mir-1229	0.0	0.0	0.20808020246828116	0.3878224093027915	0.34504658873883565	0.3480782817631547	0.5903701540708292	0.0	0.7346008111784106	0.0	0.0	0.772780067806824	0.6551191466495132	0.3995178459486956	0.0	0.0	0.5555501643140651	0.7787687212267026	0.620463482905715	0.263875732577862	0.4383205340228314	0.6016518326476807	0.0	0.21082023683990786	0.2792704038317695	1.1091592701796464	0.3813453987499006	0.20405305035555665	0.9147964075617879	0.6793418193559373	0.7677030991129785	1.1754537021039468	0.3969518766815617	0.6341313462369863	0.2150050782011668	0.5787339445212352	0.3914432970206012	0.7579304078818526	0.9042150908830842	0.17273839718034104	0.0	0.19626206529448384	1.7481224175114152	0.49773906687003394	0.0
hsa-mir-1231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49226545581492226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1233-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1233-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1234	0.0	0.0	0.20808020246828116	0.0	0.0	0.0	0.0	0.32692040529499333	0.22154799155810873	0.0	0.0	0.2352859136596476	0.0	0.0	0.0	0.26702754431715936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21082023683990786	0.0	0.30034633647576053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25287823555903094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2352859136596476	0.0	0.0	0.0	0.0	0.2098600703152899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10563114931862115	0.0	0.0	0.0	0.0	0.0	0.0	0.2150050782011668	0.0	0.1426121011110283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25287823555903094	0.0	0.0	0.0	0.0	0.0	0.0	0.263875732577862	0.23574298759347367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32392109926443347	0.0	0.0	0.0	0.0	0.0	0.2990734704958778	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-124-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48693159746390463	0.0	0.0	0.0	0.4146453936217129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1240673674706136	0.0	0.0
hsa-mir-124-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48693159746390463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6265456702437601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2012825535205064	0.0	0.0	0.0	0.0
hsa-mir-124-3	0.0	0.0	0.20808020246828116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8370583866658269	0.0	0.0
hsa-mir-1243	0.0	0.0	0.0	0.0	0.0	0.0	0.32517454284795594	0.32692040529499333	0.0	0.0	0.8503377828543914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17273839718034104	0.0	0.0	0.0	0.0	0.42244723575564075
hsa-mir-1244-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1244-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1244-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1244-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1245a	0.39111770100463283	0.0	0.38989606107289837	0.3878224093027915	0.8564487360639511	1.0645076469183454	0.32517454284795594	0.5932734463691287	0.5829923582888756	0.0	1.7692508365426314	1.0446312264761775	0.6551191466495132	1.1866691580212358	1.2214954045099853	0.8586208128517988	0.7015978482638978	1.1714726636892956	1.3852145476666164	0.0	0.61592472941265	0.8287777933707503	0.6265456702437601	0.39472594850145915	1.189973800926874	0.760705525432276	1.1441938955936706	0.29618719795896364	0.9147964075617879	0.48639516879080397	0.43432558018544637	0.5882816871680439	0.9635998919065948	1.164790782536525	0.2150050782011668	0.7993426570795777	1.1678858344024516	0.2990734704958778	0.9042150908830842	1.3370579499908937	1.3203119486319943	0.5232397600065668	1.3633432368671767	0.2702287109729572	0.7488021153068694
hsa-mir-1245b	0.0	0.0	0.0	0.14117902170511704	0.34504658873883565	0.3480782817631547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3930350194155768	0.0	0.0	0.0	0.0	0.331965416929898	0.0	0.0	0.0	0.0	0.20323624423836203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2150050782011668	0.0	0.1426121011110283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25287823555903094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1247	0.9517578646605356	2.878656490624528	2.9394968461235123	2.168447887598249	4.6309230899159735	4.563628455311499	0.8143034933288427	5.631615946642626	3.8018590314526057	5.655713430299144	5.754698202812129	3.8542577229472306	8.920511686055725	2.753433173978733	5.344243703606143	4.666707232694361	2.386137439651214	3.5305785684133912	3.415845858256224	2.074230709015112	4.130002536217332	2.50005782812535	2.344538224819125	5.619059953189531	3.647702476713331	7.791567170800214	5.19181453975032	4.10270104208564	2.9747313857664865	2.4882080308481807	8.108791921234907	2.1776588809263795	5.700230068221755	6.233512654534839	3.96573377791002	3.9366488681121776	2.2130560690433287	0.5466687954771645	2.165462423193074	5.416853148918212	5.433662583110934	2.6089085723571928	4.773180043479751	2.843979825393591	3.441716915950175
hsa-mir-1248	0.6985012098547017	0.770678532852602	0.6965271554576169	1.4032088133617875	0.8564487360639511	0.3480782817631547	1.5957576135842162	0.5932734463691287	0.9970430536959191	0.6904814622099319	2.074399936287703	0.9150994077926508	1.2271711541828758	0.9687911878835912	0.7363381739513863	0.49226545581492226	0.9556535338750974	0.921879582936199	1.0529291629820006	0.263875732577862	0.4383205340228314	1.618151245365214	0.6265456702437601	0.959086103694568	0.7143492780580679	0.945427167740132	1.3292855135738035	0.7516213935040993	0.5287233314138876	0.48639516879080397	1.0383209862165474	1.0049766392687136	1.1807162957930784	0.7570266611662373	0.40208581018648476	0.7993426570795777	0.6036052199190525	0.2990734704958778	0.9042150908830842	0.4663285015082636	0.535216889900485	0.9063965322380414	1.9078186232320857	0.8671033566470174	0.42244723575564075
hsa-mir-1249	0.39111770100463283	1.2703160357142413	0.949271955701902	1.8359822658219165	0.8564487360639511	1.0645076469183454	2.012138482448045	1.8251054266846123	1.2190129721230774	0.6904814622099319	2.5404087293061726	1.8706988928983304	0.9693151864038624	1.1866691580212358	0.999215682087572	1.2769628979197827	1.8095049957190472	0.921879582936199	1.0529291629820006	2.6823254111570414	1.2750702385433546	0.8287777933707503	1.9968406477953689	0.557815894466426	0.7143492780580679	1.1091592701796464	1.0419073942783468	0.29618719795896364	1.2190631708302568	1.139350957349187	1.266105877763786	1.3278977179175477	1.1807162957930784	0.18650182539001955	0.8508322203665898	1.572479351251848	1.1678858344024516	0.5466687954771645	1.732949895423339	0.7101568750195176	1.885559136927981	1.458757329040077	0.8370583866658269	1.707521257043373	1.8959183500620962
hsa-mir-1250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25287823555903094	0.7120524941284472	0.0	0.0	1.1715975577944997	0.23746092722292428	0.0	0.0	0.0	0.0	0.6265456702437601	0.959086103694568	0.0	0.0	0.20323624423836203	0.20405305035555665	1.074936262428523	0.0	0.0	0.0	0.0	0.49978416073291376	0.40208581018648476	0.0	0.3914432970206012	0.5466687954771645	0.0	0.0	0.0	0.19626206529448384	0.0	0.0	0.0
hsa-mir-1251	0.0	0.0	0.5513427607757466	2.10090500670521	1.3902004672398367	0.0	0.32517454284795594	1.1837494627558287	0.0	0.0	0.0	0.0	0.0	0.0	0.4146453936217129	0.49226545581492226	3.167581123529894	0.0	0.620463482905715	0.0	0.0	0.0	0.0	0.21082023683990786	0.0	0.0	0.0	0.0	0.0	0.0	0.7677030991129785	0.32392109926443347	0.0	0.0	0.40208581018648476	0.0	0.1426121011110283	4.81669216302024	0.3679402028112645	0.0	0.535216889900485	0.0	0.0	1.1609176073289897	0.0
hsa-mir-1252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1254-1	0.0	2.5710712120460726	0.20808020246828116	0.14117902170511704	0.0	0.3480782817631547	0.32517454284795594	0.32692040529499333	0.0	0.0	0.48693159746390463	0.0	0.0	0.3995178459486956	0.0	0.0	0.3930350194155768	0.44130605330339123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20323624423836203	0.10563114931862115	0.7346363592598245	0.0	0.43432558018544637	0.0	0.2120861807806766	0.0	0.7161858324991095	0.31819418896405455	0.0	0.0	0.0	0.17273839718034104	0.0	0.19626206529448384	0.0	0.0	0.0
hsa-mir-1254-2	0.0	1.6407208675275164	0.5513427607757466	0.0	0.0	0.0	0.0	0.0	0.41355942265251844	0.0	0.48693159746390463	0.43752604973224035	0.0	0.3995178459486956	0.0	0.0	0.0	0.23746092722292428	0.620463482905715	0.0	0.0	0.6016518326476807	0.0	0.21082023683990786	0.2792704038317695	0.0	0.6826748666940081	0.10563114931862115	0.7346363592598245	0.2635993507636471	0.7677030991129785	1.1754537021039468	0.0	0.18650182539001955	0.0	0.0	0.2723863560120791	0.2990734704958778	0.0	0.17273839718034104	0.0	0.0	0.4784044490880993	0.0	0.42244723575564075
hsa-mir-1255a	0.0	0.0	0.38989606107289837	0.269764485264244	0.6232900430225711	0.0	0.8143034933288427	0.8180316563396317	0.41355942265251844	0.6904814622099319	0.48693159746390463	0.43752604973224035	0.0	0.3995178459486956	0.0	0.26702754431715936	0.2098600703152899	0.23746092722292428	0.0	0.6799642008062254	0.0	1.024962861467094	0.0	0.0	0.0	0.0	0.3813453987499006	0.0	0.0	0.8495021343695102	0.7677030991129785	1.0049766392687136	0.2120861807806766	0.35163059037850386	0.7161858324991095	0.9906477786599429	0.1426121011110283	0.2990734704958778	0.3679402028112645	0.0	0.6770616649586954	0.36899514024201086	0.4784044490880993	0.2702287109729572	0.0
hsa-mir-1255b-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1255b-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1256	0.6985012098547017	0.0	0.0	0.14117902170511704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20405305035555665	0.0	0.0	0.0	0.0	0.0	0.0	0.40208581018648476	0.0	0.0	0.5466687954771645	0.0	0.0	0.0	0.0	0.4784044490880993	0.0	0.0
hsa-mir-1257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1258	3.495247832237935	1.6407208675275164	3.0784706475304096	0.0	0.34504658873883565	0.628286472189451	0.0	0.32692040529499333	0.0	4.184835918620597	1.7692508365426314	0.2352859136596476	0.46797222515026743	0.9687911878835912	0.999215682087572	3.9482412501869244	0.0	0.44130605330339123	3.3413134711524246	4.282765153135104	3.3295793011036574	0.0	0.0	0.0	1.189973800926874	1.256188228772508	0.20323624423836203	0.4644842593801026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.508077444121783	0.0	0.0	3.929309735114283	0.5933872382484037	0.535216889900485	0.0	0.4784044490880993	0.0	2.0221145867288923
hsa-mir-125a	8.670263201913004	8.40902851108346	8.96029053491096	10.059612647371528	10.126321401942077	9.759096660380404	10.507001884449343	9.267923306456373	10.74883229986128	9.41110281917925	9.943953679025427	9.358080169629314	9.708204051957336	10.377115447143717	8.743267737641819	9.542613002729373	9.88392887416957	9.936946140819531	8.947688210787701	8.981164241357494	8.998669523368067	9.5407854418541	10.580666004876695	8.842955130175104	9.96319860996438	9.225951774367804	10.036954208503753	9.244943237343152	9.543854407285945	10.39805960362701	9.105256572095664	9.817682430136074	9.905042657759576	9.94106746490848	10.091971683556983	9.106681740345032	9.707819431948849	10.847952504176632	8.66005408055093	9.079347238565258	9.546515872498734	8.896347145664958	8.15426997824405	10.15894567081321	9.912023562741833
hsa-mir-125b-1	9.035597136603101	7.664885370644405	9.43179093148203	6.676149713337686	8.630415559332528	9.282124885393618	7.436028504819605	9.321667013343234	8.58592987153562	9.926730847673717	9.178679770810911	8.067724709881016	7.3796120907291805	8.090248307195871	9.18413432873311	9.596654024203238	8.3188570638209	8.960606219395203	9.23437707254775	9.823296794680438	9.359165038444381	8.101885735341817	8.714406874082757	7.198297989568351	8.280334305100643	7.903176529798844	8.477161369041465	7.252418393528797	6.62358452392174	7.77287686628596	7.360579944735949	5.952289553247869	8.83480728673753	7.120380745037012	7.494659076644055	9.524291590954975	8.48509822642102	7.342056919851131	9.253816399950523	8.2314485324949	9.102170882341861	7.023626725271063	7.309921431065449	8.691431692385226	7.98154970117977
