Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-3X-AAVE-01A	TCGA-3X-AAVA-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA2R-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2Q-11A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-11A	TCGA-W5-AA34-01A	TCGA-W5-AA38-01A	TCGA-W5-AA31-11A	TCGA-4G-AAZO-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZT-01A	TCGA-W5-AA36-01A	TCGA-3X-AAV9-01A	TCGA-ZH-A8Y1-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA34-11A	TCGA-W5-AA33-01A	TCGA-W5-AA2T-01A	TCGA-W5-AA39-01A	TCGA-W6-AA0S-01A	TCGA-WD-A7RX-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y8-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA31-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y2-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y4-01A
ENSG00000003137.7	7.658211482751795	7.839203788096944	5.584962500721156	6.906890595608519	6.523561956057013	6.930737337562887	2.807354922057604	7.794415866350106	4.857980995127572	5.807354922057604	4.754887502163468	11.704335971182319	9.12670447284319	5.357552004618084	8.90388184573618	4.459431618637297	5.247927513443585	3.700439718141092	3.4594316186372973	0.0	6.977279923499917	6.727920454563199	9.717676423066395	5.426264754702098	5.727920454563199	8.339850002884624	4.459431618637297	6.3750394313469245	7.599912842187128	11.569380959522295	6.247927513443585	8.710806433699352	5.78135971352466	6.169925001442312	8.842350343413807	9.573647187493322	3.700439718141092	13.011926066306808	5.129283016944966	6.392317422778761	3.9068905956085187	7.977279923499917	7.076815597050831	10.682116764950074	7.426264754702098
ENSG00000003147.16	12.128960950855697	10.783816759320182	9.29920801838728	11.11178773580101	11.273212809854334	10.205793249397157	6.930737337562887	9.936637939002571	8.566054038171092	8.45532722030456	10.456354415108288	11.434628227636725	10.506803437795647	9.614709844115207	11.272046524389937	11.13699111208023	8.968666793195208	9.749869427396844	8.103287808412022	10.247927513443585	10.966505451905741	10.320800548881637	10.095397022792557	11.615629636968098	10.183635381473218	10.605479518061669	9.041659151637214	6.714245517666122	10.85642552862553	11.589651146514786	8.727920454563199	9.870364719583405	11.047805554007589	9.184875342908283	11.238404739325079	11.604089861469179	11.237807473723135	11.759472121202833	7.60733031374961	11.590119174107175	6.108524456778169	11.730894646541671	10.86573327085176	9.802516365121223	11.201511344500146
ENSG00000003249.12	10.854868383260236	11.027905996569885	11.140190703191836	11.106562940444883	11.386401423640777	10.722807531169547	7.330916878114617	8.90388184573618	8.098032082960527	8.139551352398794	11.759472121202833	11.99929538702341	8.78135971352466	8.400879436282183	10.783816759320182	12.061708704660623	6.714245517666122	10.924070185585345	6.894817763307944	12.865926545021903	10.77066389291676	10.384783750093353	9.398743691938193	9.517669388133811	10.034798962577268	11.555068391333338	9.366322214245816	6.918863237274595	12.810169937664659	12.984418458801137	10.320800548881637	12.133784409179908	11.098690096673593	10.084808387804362	12.113416611485945	13.043881707688747	12.090443275081606	11.505811553919594	11.163020639580793	11.101319154423276	9.144658242831882	11.747353829478062	10.211888294546004	11.467096033905747	9.967226258835993
ENSG00000003393.13	10.832098846039134	10.536247215688128	10.274960472140602	11.918490592292311	11.201511344500146	11.042343379793692	9.612868497291041	8.686500527183219	9.902375114486025	9.426264754702098	10.399811959325685	11.348728154231077	11.055960234452295	9.978710459106358	10.78953364497036	10.569855608330947	10.831307243802051	8.954196310386875	10.239598529249124	9.216745858195306	9.746514321138463	10.18239435340453	10.919608238603253	10.25502856981873	11.676397887044763	10.563196272216738	10.14210705730255	10.822570830950168	10.903128676812319	11.214319120800766	9.909893083770042	10.28424574982967	10.585901449690772	10.055282435501189	10.962173031109709	11.249706056969705	10.584022940257542	11.648357582009666	10.167418145831737	11.23421867823847	9.792790294301064	10.496853777388042	11.331476821859619	11.137631598235428	10.840777923595054
ENSG00000003400.13	9.707359132080883	9.98299357469431	9.57553924683453	10.083479327331842	10.004220466318195	10.057991722759176	8.271463027904375	10.619302955415687	8.405141463136344	8.247927513443585	9.751544059089099	10.45532722030456	9.691743519171276	8.829722735086058	9.214319120800766	11.020285500844647	9.025139562278508	8.515699838284043	8.554588851677638	9.259743263690781	8.426264754702098	10.348728154231077	10.393390457443987	9.978710459106358	9.768184324776927	9.060695931687555	8.888743248898258	9.154818109052105	10.496853777388042	9.83605035505807	8.434628227636725	8.930737337562887	10.048486873992337	9.238404739325079	10.232420927176076	10.44190670454224	9.768184324776927	9.842350343413807	10.47269083924278	10.347621368568134	8.071462362556623	9.06339508128851	10.711666973564347	10.377210530388552	9.535275376620802
ENSG00000003402.18	12.478769619475763	13.743572188935634	12.777255315191923	13.050528905530555	13.452241240430817	13.818382455041155	11.488844346457336	13.296629474285503	11.298062567719017	10.915879378835774	12.896521622224974	13.639905917294481	12.97405602262563	11.399277924508967	12.45917543555203	12.486583659067268	11.723660944409984	12.310612781659529	11.688250309133178	12.423641195075856	12.004220466318195	12.855257827193196	13.227615943414223	12.50382573799575	12.757806672197228	12.777871719833168	11.761551232444479	11.726218159332198	13.40686932142308	12.684529482418487	11.467096033905747	13.545447181678094	12.942331224510577	12.405407422219204	13.325164889489056	13.522458931293771	12.454299293619899	13.357964301369893	12.43280285635187	13.162076570374312	11.237209960755022	11.62159403901754	13.245998280472707	13.369188361147408	13.452756029032495
ENSG00000003436.13	9.79766152585376	9.330916878114618	9.207014320177532	13.174457604291558	11.322491537597468	9.08214904135387	13.046612469258132	10.721953612801386	12.95492329203032	12.5262546938286	11.73978060977326	8.870364719583405	11.06204613772049	13.1722712290547	11.185494924210866	7.409390936137702	13.100662339005199	6.894817763307944	13.204418308289435	8.159871336778389	8.262094845370179	12.104926303807776	10.698704666770345	12.47294463377961	7.2761244052742375	11.69522829149575	13.014543596581943	13.14306428063141	10.871135184243045	9.245552706255681	12.54182262142417	11.826945650415485	12.828334860961816	13.60952505421667	11.457380879072534	9.599912842187127	11.080817527608327	11.712097051087547	14.503390976157377	11.276706019892432	13.424297532397075	13.127188301043205	11.473198383677527	12.49585502688717	9.672425341971495
ENSG00000003509.14	10.217957697864113	8.968666793195208	8.997179480937621	9.813781191217037	9.997179480937621	8.988684686772165	8.467605550082997	9.885696373339394	8.531381460516313	7.7481928495894605	9.353146825498083	8.78135971352466	9.149747119504681	8.46352437327118	9.442943495848729	8.791162888555018	8.689997971419446	8.022367813028454	8.800899899920305	8.599912842187127	9.333155350310616	8.813781191217037	8.696967526234287	9.177419537989236	8.83605035505807	8.83605035505807	8.370687406807217	8.909893083770042	9.129283016944967	9.50382573799575	7.94251450533924	9.63662462054365	9.238404739325079	9.290018846932618	9.531381460516313	8.566054038171092	9.18239435340453	9.189824558880018	8.930737337562887	9.590587049915035	8.016808287686555	8.954196310386875	9.445014845868423	9.457380879072534	9.521600439723727
ENSG00000003756.15	11.88264304936184	11.267371931265274	11.401412878714178	12.635718120331047	10.962173031109709	11.67991987851842	10.116343961237469	13.121857245612654	10.279610581052484	10.067434360756522	12.199365616857982	12.555787402083773	11.358101707440847	10.498849206531725	11.171802288682983	10.761551232444479	10.45532722030456	10.59898297103609	10.13699111208023	10.558420713268664	10.902375114486025	11.65954999687987	11.057314877782703	12.165535141377925	11.200285605224298	10.752380646552893	10.929258408636972	10.54882190845875	11.689997971419446	11.7431513941125	9.826548487290914	11.171176797651771	11.588714635582264	11.39231742277876	11.52552080909507	12.800495500466813	10.74819284958946	12.066761932386909	11.319672120946995	11.8356556908398	10.507794640198696	11.03823313473178	11.350939181546432	11.679480099505446	11.018200178813226
ENSG00000003987.12	6.539158811108031	6.807354922057604	6.266786540694901	5.977279923499917	6.169925001442312	5.832890014164741	5.357552004618084	5.857980995127572	5.554588851677638	4.906890595608519	6.247927513443585	5.672425341971495	6.426264754702098	5.491853096329675	6.321928094887363	6.022367813028454	5.78135971352466	5.930737337562887	5.832890014164741	5.807354922057604	6.523561956057013	5.247927513443585	5.392317422778761	6.169925001442312	6.022367813028454	6.022367813028454	4.954196310386875	6.129283016944966	4.857980995127572	7.149747119504682	6.554588851677638	4.700439718141092	5.78135971352466	6.247927513443585	5.523561956057013	6.882643049361842	5.0	6.339850002884624	5.087462841250339	5.78135971352466	5.426264754702098	5.643856189774724	5.643856189774724	5.727920454563199	6.78135971352466
ENSG00000003989.15	11.935533412950747	10.243173983472952	9.90839262077375	10.134426320220927	11.4578938373147	10.430452551665532	13.919887514946934	8.08214904135387	14.02833777313938	13.140510272368221	9.513727595952437	8.988684686772165	10.960001932068081	13.915692682615404	10.553629293916364	5.491853096329675	14.118616689351509	6.569855608330948	14.494293093727991	8.851749041416058	9.477758266443889	10.570804437724497	9.535275376620802	11.088788238716907	9.047123912114026	11.675074920385445	13.077149515589733	14.481421052931873	10.426264754702098	7.554588851677638	12.2246046815385	9.804131021183318	10.655530723155643	8.820178962415188	11.082814337672273	12.02894204332241	9.721099188707186	12.79644525906185	8.829722735086058	9.893301530860564	14.111543245749719	7.562242424221073	8.523561956057012	7.348728154231077	11.487840033823051
ENSG00000004059.9	13.015937673309226	12.59735425297161	12.943613701614042	13.226713224618962	12.545688495560213	12.285980105928212	10.975847968006784	12.532842910961282	11.436190995481416	11.085472459181283	12.88340698638837	12.65284497300198	12.513234113806053	11.254438148267257	13.081649867700005	13.61171646094388	11.156715144224702	11.410451351503994	11.263856019596082	13.56854994816122	12.61171646094388	12.363860976729532	12.23661220021575	12.51668494930961	12.12088584278779	12.65687172561398	11.19537220740274	11.512740462803498	12.461735221604863	13.010353265549254	11.395534135462302	12.891403996665023	12.807958602256477	12.450438032395652	12.468369487109525	13.106072144372488	13.589651146514786	12.506059588827949	13.292033985499543	12.475733430966399	11.246740598493144	13.592106599217479	12.720244258287567	12.103943429891558	12.802718295983178
ENSG00000004139.12	6.643856189774724	10.034798962577268	6.507794640198696	10.489847960439297	7.442943495848728	10.635718120331047	6.442943495848728	8.535275376620802	6.523561956057013	6.189824558880018	9.071462362556623	10.007027266893969	8.603626344986193	6.247927513443585	9.51175265376738	9.337621901992508	7.108524456778169	7.800899899920305	6.044394119358453	8.169925001442312	9.214319120800766	7.78135971352466	9.257387842692651	8.63662462054365	7.948367231584678	8.280770770130603	7.011227255423254	6.569855608330948	9.523561956057012	9.968666793195208	6.727920454563199	9.157346935362844	8.651051691178928	7.948367231584678	9.31741261376487	9.134426320220927	9.759888183221834	7.546894459887636	8.396604781181859	9.174925682500678	6.108524456778169	8.820178962415188	10.703038388986418	10.368506461507693	8.81698362325538
ENSG00000004142.10	12.66777683839343	13.024793384702548	12.593157658103001	13.097209143550335	13.137791675355247	13.194910717275365	12.630722162103838	11.54882190845875	12.892163309861965	12.274960472140602	12.9762060901486	12.93737382019215	12.621136113274641	12.480537783101841	13.073806847178492	12.765493308065638	13.023581108623029	11.445014845868423	12.54882190845875	12.700222950799255	13.197063076004984	11.436190995481416	12.528942415064895	12.180219982170192	12.735344469539005	12.756973226165448	12.455070307287963	13.004571615167656	12.732167425663384	13.0534168447575	12.694140204076431	13.281350514981035	12.955468287959821	12.54978466794786	12.922026839405897	13.204112587787996	13.591872926550806	13.602582888086282	12.541580659991169	12.691307330191115	12.488342277532524	13.234518085739989	12.61240779313867	12.815983626652725	13.564625862795372
ENSG00000004399.11	11.878050912728536	12.443202577297011	11.694357887221452	12.667555107041132	13.020111839088086	13.435279586644082	10.43879185257826	12.141787841671004	9.501837184902296	10.935165049603695	11.265615046484458	12.191676146352428	12.4241662888181	11.04916787237217	11.110483309816226	12.844313461203296	10.333155350310616	10.144658242831882	10.134426320220927	11.890644283619089	12.119265383175787	13.329656209519616	12.336506559810255	11.970465440779995	11.573647187493322	12.23661220021575	10.784634845557521	10.067434360756522	12.396337194231098	12.081816278109198	10.20212382383046	11.283667167491501	12.085140461701762	12.714030814928783	12.163335192081961	12.897089128312755	11.047805554007589	13.481547190203287	11.791162888555018	12.761551232444479	10.072802534544207	9.774787059601174	11.760304125286382	12.46454575033394	12.125413470483315
ENSG00000004455.15	11.786269627648466	12.6691065113363	11.71037597120447	12.169925001442312	12.982458880127355	12.508785162064513	11.605479518061669	11.828136484194108	11.945443836377912	11.07347215397646	11.797256217509785	12.50457073932441	11.38855550398256	11.53430288245463	11.645208082774683	13.489722546865881	12.1901333218648	11.154185209265297	11.687813062564931	12.836444911341369	13.029632328044137	11.734709620225837	11.174301544467632	12.022714573044759	11.4655664048094	12.697184783224516	11.71853287606922	12.454813348512525	11.274378153246364	12.454813348512525	11.867278739709661	12.208539206738363	12.27873982655011	12.270879295328784	12.231521210875703	11.862637357558794	12.422853195944263	12.123151432773575	12.508785162064513	11.418379719364957	11.58261245126702	12.101975670949232	12.437492010125352	11.529918528120325	11.919608238603253
ENSG00000004468.11	8.96289600533726	8.554588851677638	6.0	4.247927513443585	6.977279923499917	9.981567281903015	7.266786540694901	11.538673953082668	5.0	7.098032082960526	5.930737337562887	4.459431618637297	6.614709844115208	7.139551352398794	4.0	4.247927513443585	7.693486957499325	6.285402218862249	6.807354922057604	6.584962500721156	4.247927513443585	9.436711542137214	4.321928094887363	7.266786540694901	7.022367813028454	7.199672344836364	6.870364719583405	7.22881869049588	7.714245517666122	4.584962500721156	6.6293566200796095	5.614709844115208	8.219168520462162	9.134426320220927	7.442943495848728	2.321928094887362	5.285402218862249	7.044394119358453	8.717676423066395	8.807354922057604	6.930737337562887	5.044394119358453	5.523561956057013	3.584962500721156	6.0
ENSG00000004478.7	13.671209323704815	13.478011171176044	13.183170121042131	12.847448903982432	13.35507574666906	13.135869576648522	11.356451970221755	10.90388184573618	11.138911718142744	10.824163209744158	12.760096169244092	12.58261245126702	13.291746280833939	11.068778277985412	13.344989344622697	13.23421867823847	11.73640193131829	11.689997971419446	11.71639078949768	13.103123856478112	12.803525736911427	11.847448903982432	12.61194694181998	12.401412878714178	12.911204709977175	12.572463389083676	11.358651200892886	11.593857938858223	12.274669342073851	12.564387696052629	12.148794321424335	13.41481734468885	12.346513733165635	12.833285435584482	13.348036512700553	14.485640659464513	13.77272694923985	14.458727005660707	12.982280604558284	12.925554439873554	11.397674632948268	13.080151309614088	11.734709620225837	12.64227737850386	13.245998280472707
ENSG00000004487.14	11.950555897047511	10.48683502156305	10.929258408636972	11.593391122791736	10.63390340934852	10.98655314975666	9.326429487122303	11.29634268469289	9.537218400538595	9.346513733165635	10.61194694181998	10.672425341971495	10.929258408636972	9.845490050944376	11.103287808412022	10.67595703294175	9.92035285541508	9.88264304936184	9.507794640198696	10.943979914343739	11.015415052386688	11.549303368513575	10.681238411777805	11.765286098723683	10.4231159101471	10.600842114387302	9.918863237274595	10.08214904135387	10.91513244895065	11.040974598817305	9.509775004326936	10.939579214314692	11.099347810403193	12.340406490853294	11.07347215397646	11.328113894833656	10.810571634741146	11.74188827273525	11.655977862486942	11.30720080914081	9.92481250360578	10.694357887221452	10.553629293916364	10.654636028527968	10.650154213675094
ENSG00000004534.13	13.179598130849836	11.281930026955443	11.032734528586714	12.37232095486726	11.077483356859508	11.657318449581288	9.943979914343739	13.617008227651965	10.357552004618084	9.887220615468385	11.65150022065274	12.338457843130849	11.269126679149418	10.238404739325079	12.051888655905378	10.62935662007961	10.211888294546004	10.759888183221834	10.430452551665532	11.18239435340453	11.23421867823847	11.754887502163468	11.386401423640777	12.002463438892535	10.868822554774999	10.787086324551616	11.03823313473178	10.311748315004959	11.429406741513981	12.156399144871584	10.048486873992337	11.29748950116098	11.71338651493703	11.65284497300198	11.410981267043796	12.664891669286089	11.49235394515987	11.633449374713493	11.152918576136623	11.841957399099547	10.258566033889933	10.949097155729207	11.121533517340032	11.77066389291676	10.798471801101618
ENSG00000004660.13	10.321928094887362	7.7615512324444795	7.599912842187128	7.118941072723508	8.413627929024173	7.7414669864011465	5.614709844115208	9.776433032444732	5.0	6.169925001442312	6.321928094887363	7.569855608330948	7.285402218862249	6.22881869049588	6.727920454563199	7.159871336778389	5.392317422778761	6.754887502163468	4.754887502163468	7.845490050944375	6.442943495848728	8.689997971419446	7.826548487290915	8.700439718141093	6.930737337562887	7.03342300153745	6.357552004618084	4.321928094887363	7.348728154231077	8.63662462054365	5.044394119358453	7.199672344836364	7.839203788096944	9.100662339005199	9.78135971352466	9.214319120800766	6.584962500721156	7.339850002884624	7.108524456778169	8.383704292474052	5.044394119358453	6.303780748177103	7.658211482751795	7.614709844115208	8.308339030139408
ENSG00000004700.14	10.130570562805426	10.63390340934852	9.262094845370179	10.309476353841106	9.108524456778168	10.60733031374961	7.876516946564999	8.744833837499545	7.366322214245816	7.584962500721156	8.839203788096944	9.283088353024002	10.460455896309636	7.546894459887636	8.409390936137703	9.257387842692651	8.08214904135387	8.396604781181859	8.092757140919852	5.700439718141092	7.108524456778169	9.900866807980748	9.89026427702111	10.308339030139408	10.820178962415188	9.73640193131829	7.845490050944375	8.62935662007961	10.366322214245816	9.189824558880018	7.906890595608519	10.183635381473218	8.854868383260236	10.701306461958625	10.79766152585376	11.080151309614088	9.344295907915816	10.026523442519766	9.257387842692651	9.77313920671969	7.011227255423254	7.451211111832329	10.403012023574997	10.052568050804153	11.369597346278677
ENSG00000004766.14	10.332036548361652	9.86418614465428	10.153552031708111	10.489847960439297	10.154818109052105	10.445014845868423	8.252665432450248	9.562242424221072	8.339850002884624	7.774787059601174	9.69522829149575	9.988684686772165	10.260919533662905	8.326429487122303	9.477758266443889	9.712527000439824	8.491853096329674	8.707359132080883	8.022367813028454	8.344295907915816	9.29232163280204	9.499845887083206	9.688250309133178	11.71681946132995	9.94251450533924	10.148476582178278	8.519636252843213	8.79766152585376	10.25502856981873	9.370687406807217	8.930737337562887	9.546894459887637	9.54882190845875	9.774787059601174	10.072802534544207	10.225207436943503	10.25502856981873	10.31741261376487	9.569855608330947	10.612868497291041	8.194756854422248	9.308339030139408	10.127994320976393	9.296916206879288	10.052568050804153
ENSG00000004776.10	7.257387842692652	8.562242424221072	8.257387842692651	8.46352437327118	8.826548487290914	8.686500527183219	7.2384047393250786	8.994353436858859	8.266786540694902	9.531381460516313	10.001408194392809	8.184875342908283	9.312882955284355	10.011227255423254	5.754887502163468	5.643856189774724	7.467605550082998	6.22881869049588	8.076815597050832	9.958552715431011	8.022367813028454	10.830515206976838	7.727920454563199	9.169925001442312	6.918863237274595	9.432541900388259	8.78135971352466	8.124121311829187	9.51175265376738	7.348728154231077	10.098032082960527	8.149747119504681	9.5980525001616	7.169925001442312	9.834471049984222	8.78135971352466	8.118941072723507	8.96289600533726	6.20945336562895	10.074141462752506	7.977279923499917	7.60733031374961	7.845490050944375	7.774787059601174	6.870364719583405
ENSG00000004777.17	8.46352437327118	9.111135670234708	8.848622940429339	10.217957697864113	9.94251450533924	8.658211482751796	5.832890014164741	10.079484783826816	6.303780748177103	6.832890014164741	9.194756854422248	9.677719641641009	8.988684686772165	7.562242424221073	8.361943773735241	8.951284714966972	6.321928094887363	8.442943495848729	6.426264754702098	7.977279923499917	8.447083226209653	8.184875342908283	8.89178370321831	8.857980995127573	9.319672120946995	9.095397022792557	7.6865005271832185	6.066089190457772	9.312882955284355	11.30149619498255	9.355351096424812	10.480790201095816	9.243173983472952	8.939579214314692	8.83605035505807	10.094077685671905	9.546894459887637	8.707359132080883	9.398743691938193	10.144658242831882	6.94251450533924	9.405141463136344	8.45532722030456	9.519636252843213	8.672425341971495
ENSG00000004779.8	11.096056239180946	10.52552080909507	11.276706019892432	11.378294855911891	11.074810461160453	11.177419537989236	10.7431513941125	10.323054760341646	10.826548487290914	10.020979938904212	11.17617314910749	10.997179480937621	10.632995197142957	10.502831804066744	11.256208688527387	10.900112062977456	10.816183681432342	10.224001674198105	10.43567026093655	11.813380386924727	11.521600439723727	10.889503963411476	11.070120944476823	10.861086905995395	10.965062756744627	11.000704269011246	10.163649676015824	11.090112419664289	10.214319120800766	10.74819284958946	11.044394119358454	11.587308728333545	11.180530807344482	11.385323176175872	11.296916206879288	11.475226777742266	11.080151309614088	10.570804437724497	11.820577882655774	10.800090987624994	10.605479518061669	11.330356716957944	10.466586337719244	10.760719947465624	11.404077136241234
ENSG00000004799.7	9.087462841250339	9.828136484194108	9.90388184573618	14.532538564180227	14.045418397030792	10.365228849251544	14.921097088106793	11.092757140919852	13.098690096673593	11.217351905270334	10.358651200892886	9.330916878114618	10.81698362325538	12.292609222764296	10.107217075591382	6.285402218862249	13.866313015702191	7.643856189774724	12.997355925020381	9.236014191900084	9.76487159073609	12.903128676812319	9.981567281903015	11.164906926675688	7.700439718141092	10.968666793195208	12.737669863177453	13.406337893093696	11.799281621521923	10.040289721025717	9.03342300153745	9.854868383260236	11.622509454683335	10.306061689428342	12.47294463377961	10.227615943414223	9.939579214314692	10.632086412835182	13.197523878257787	10.543031820255237	15.288217234469302	9.08214904135387	11.928888439397635	7.339850002884624	11.192292814470767
ENSG00000004809.12	2.0	1.584962500721156	2.0	0.0	0.0	1.584962500721156	1.0	2.0	2.584962500721156	1.0	0.0	2.584962500721156	1.584962500721156	0.0	0.0	1.584962500721156	1.0	0.0	0.0	0.0	1.0	2.807354922057604	2.0	3.700439718141092	1.584962500721156	2.584962500721156	1.0	0.0	2.807354922057604	1.0	0.0	3.4594316186372973	2.584962500721156	1.0	3.0	0.0	0.0	2.321928094887362	2.321928094887362	2.321928094887362	0.0	0.0	1.0	2.0	0.0
ENSG00000004838.12	4.584962500721156	6.6865005271832185	7.7615512324444795	6.794415866350106	5.321928094887363	6.339850002884624	3.0	6.727920454563199	3.4594316186372973	3.0	8.562242424221072	7.383704292474052	7.813781191217037	3.321928094887362	6.044394119358453	3.321928094887362	3.321928094887362	3.9068905956085187	2.0	9.211888294546004	5.247927513443585	5.807354922057604	6.954196310386875	5.459431618637297	6.149747119504682	5.129283016944966	4.247927513443585	2.807354922057604	7.087462841250339	7.794415866350106	4.169925001442312	6.599912842187128	9.049848549450562	7.139551352398794	5.807354922057604	9.076815597050832	4.169925001442312	5.727920454563199	5.459431618637297	7.330916878114617	3.321928094887362	8.426264754702098	6.0	7.794415866350106	8.149747119504681
ENSG00000004846.15	1.0	2.321928094887362	4.087462841250339	1.0	1.584962500721156	3.807354922057604	0.0	2.0	1.0	0.0	0.0	5.247927513443585	2.0	1.584962500721156	3.807354922057604	3.169925001442312	0.0	4.247927513443585	0.0	0.0	0.0	3.0	3.169925001442312	2.321928094887362	2.584962500721156	4.321928094887363	0.0	0.0	3.169925001442312	2.0	1.0	5.285402218862249	0.0	2.321928094887362	5.129283016944966	2.807354922057604	1.0	3.584962500721156	6.189824558880018	4.087462841250339	0.0	1.0	1.0	1.584962500721156	3.4594316186372973
ENSG00000004848.6	1.584962500721156	1.0	5.78135971352466	0.0	0.0	2.584962500721156	0.0	3.4594316186372973	0.0	0.0	1.0	0.0	0.0	1.584962500721156	0.0	2.0	0.0	1.0	0.0	1.584962500721156	5.321928094887363	5.882643049361842	0.0	6.658211482751795	1.584962500721156	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.584962500721156	2.321928094887362	3.0	2.807354922057604	0.0	0.0	0.0	2.0	7.118941072723508
ENSG00000004864.12	11.225207436943503	10.337621901992508	10.64745842645492	11.68255574108031	10.650154213675094	10.997885127829111	12.335669486946104	8.906890595608518	12.640470904590087	11.62662165235837	11.29232163280204	10.51865315567339	10.815383295813538	12.105581181277437	10.237209960755022	10.978710459106358	13.01576348736988	9.147204924942228	12.289154353723356	9.544964432789238	10.167418145831737	10.134426320220927	10.637530551525309	11.541096615349524	10.650154213675094	11.363587246524578	11.989749275462133	12.81317994301459	10.768184324776927	9.900866807980748	10.501837184902296	10.227615943414223	11.166163082646113	9.958552715431011	10.958552715431011	10.971543553950772	11.556506054671928	11.552188759557149	11.175549550636191	10.892542816648552	12.054604317960672	9.930737337562887	10.762382038710392	10.053925881531105	11.007728114632254
ENSG00000004866.17	10.096715154488535	9.94104760634058	9.30149619498255	10.005624549193879	10.098032082960527	10.404077136241234	10.152284842306582	9.108524456778168	10.364134655008051	10.00842862207058	10.020979938904212	9.995767150877802	10.041659151637214	10.401946123976536	10.179909090014934	10.54882190845875	10.817783121774534	8.714245517666123	10.530406337099068	9.49585502688717	9.824958740528523	9.988684686772165	9.656424863277781	10.014020470314934	10.262094845370179	10.153552031708111	10.06204613772049	10.753216749178955	10.145932145820515	9.820178962415188	9.479780264029099	9.766528908598865	10.161131882984307	9.834471049984222	10.116343961237469	9.787902559391432	9.729620743553038	10.488844346457336	10.556506054671928	10.360847084179664	10.640244936222345	10.519636252843213	10.007027266893969	9.709083812550343	10.205793249397157
ENSG00000004897.10	11.539158811108031	11.175549550636191	10.69522829149575	11.474719946526482	11.064742764750257	11.155450731312138	9.876516946565	10.524541715035848	9.682994583681683	9.283088353024002	10.974414589805527	10.98655314975666	11.332596057789214	9.824958740528523	10.800899899920305	11.319672120946995	10.271463027904375	9.79766152585376	10.439830883981392	9.812177305514448	10.383704292474052	11.30720080914081	11.108524456778168	11.549303368513575	10.918863237274595	11.313449940963057	9.943979914343739	10.44086916761087	10.887982133058454	10.774787059601174	10.219168520462162	11.028596777067108	10.81698362325538	11.980139577639157	11.543031820255237	11.138911718142744	11.267371931265274	11.60733031374961	11.482807956726667	11.286557761607957	9.515699838284043	10.54978466794786	11.23661220021575	11.197830998012197	11.585901449690772
ENSG00000004939.12	0.0	1.0	1.0	0.0	1.0	1.0	3.0	1.584962500721156	6.977279923499917	0.0	1.0	1.0	1.584962500721156	3.169925001442312	1.0	1.0	1.584962500721156	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.584962500721156	3.321928094887362	2.321928094887362	4.087462841250339	2.584962500721156	1.0	1.584962500721156	2.321928094887362	0.0	3.584962500721156	1.0	1.584962500721156	4.523561956057013	2.0	2.321928094887362	3.700439718141092	1.584962500721156	2.321928094887362	1.0	1.584962500721156
ENSG00000004948.12	3.169925001442312	2.0	2.0	3.0	0.0	2.584962500721156	1.0	1.584962500721156	2.0	0.0	1.0	0.0	1.0	2.0	1.0	1.584962500721156	0.0	2.0	1.0	0.0	1.0	2.321928094887362	2.0	5.357552004618084	0.0	2.321928094887362	1.0	1.0	0.0	1.0	0.0	1.584962500721156	1.584962500721156	2.584962500721156	2.0	1.0	1.0	1.0	6.20945336562895	2.321928094887362	1.0	0.0	3.0	1.0	0.0
ENSG00000004961.13	9.442943495848729	10.225207436943503	10.342074667999139	10.583082767502933	9.954196310386875	10.20212382383046	9.111135670234708	9.219168520462162	8.980139577639157	8.426264754702098	10.308339030139408	9.754887502163468	9.696967526234287	9.118941072723507	10.4231159101471	10.4655664048094	9.044394119358454	9.413627929024173	9.174925682500678	9.583082767502933	10.894817763307943	9.831307243802051	9.129283016944967	9.96289600533726	10.487840033823051	9.661778097771988	8.63662462054365	9.4241662888181	9.689997971419446	9.569855608330947	9.144658242831882	10.113742166049189	9.734709620225837	10.676838606474153	10.449148645375436	10.348728154231077	9.64745842645492	10.926295994781112	10.099347810403193	9.60917873814198	9.306061689428342	8.60733031374961	10.036173612553485	9.552669097514272	10.935901682267588
