Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2U-11A	TCGA-W5-AA38-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-ZH-A8Y8-01A	TCGA-4G-AAZO-01A	TCGA-W5-AA36-01A	TCGA-4G-AAZT-01A	TCGA-WD-A7RX-01A	TCGA-3X-AAVB-01A	TCGA-3X-AAVA-01A	TCGA-3X-AAVE-01A	TCGA-W5-AA39-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y1-01A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA2U-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2T-01A	TCGA-ZD-A8I3-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA2R-11A	TCGA-ZH-A8Y5-01A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA34-11A	TCGA-W5-AA30-01A	TCGA-ZH-A8Y4-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2Z-01A	TCGA-W5-AA2R-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA33-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA30-11A	TCGA-W5-AA31-11A	TCGA-ZU-A8S4-01A	TCGA-W5-AA2I-01A
ENSG00000273406.1	0.0	0.0	0.0	10.209541253688373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.783170940186155	10.053337578426488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.254894490715305	0.0	12.388094416804032	11.072467838965858	0.0	0.0	10.52689360701189	0.0	0.0	0.0	11.018812114452174	0.0	0.0	9.950068443672569	0.0	11.299420292099065	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000179262.8	19.691749335052897	19.93469557489904	20.356734378452927	20.374838648260607	19.67402642743529	20.103300384626	20.04631715938833	20.048367530894403	20.09930919971632	20.436763191747247	19.691883113081328	20.05592608516026	19.89827474038048	20.283628566482584	20.180734503224553	19.785322516353926	19.060919452487628	19.65286077493106	20.020475226662803	19.54958679245902	20.75926895220242	20.261140125825385	20.288323878695675	19.93972330774335	19.873209168288625	20.19609417892286	19.925082646216843	20.125124875380283	20.11402697274103	19.858638416988175	20.082721353330687	20.19526029487188	20.018407265890012	19.920573836838102	20.589030672278	19.927458823165153	19.613703140352023	20.29211671459285	20.473393208349954	19.981927506975133	20.057633181317808	20.006275795099707	20.04086989159736	20.346457460016715	20.450117651803456
ENSG00000214198.6	11.845449462100783	11.366528731734967	10.277899056907879	10.561518330990824	10.938761760676224	12.482871030839554	11.864576059916384	11.438651863721795	9.557733965509613	11.328295267200632	12.262249797786406	11.107087633343701	10.12540449304332	12.54993366167748	11.923684762728495	10.803779067690412	10.793551240760534	12.024803035780762	11.35298157252906	10.863734581216745	9.932841508503898	10.139481658082838	11.426535279405881	10.426430832945222	11.338784073863557	11.331235399799182	11.729318360042663	12.111134959146321	11.87374558095441	9.37782632769291	11.114969324657466	10.73965178580694	12.291668838793106	11.038468413543333	12.184820535115856	12.533270469372063	11.85763241294589	11.16838036586995	11.20809211539564	10.432657965671506	12.615347748811093	11.97567866609105	12.283089394403978	10.950826383344815	11.519851513496485
ENSG00000278099.1	0.0	0.0	0.0	0.0	0.0	11.965337432180425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.770723640692339	0.0	0.0	0.0	13.560804433369428
ENSG00000166368.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.598003626309882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000206072.11	9.166429196357383	11.029485879694256	0.0	0.0	10.842633821819007	0.0	8.398832853759448	8.447970206515368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.72259354339402	0.0	0.0	0.0	0.0	7.987902934130927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.159255205956613	0.0	0.0
ENSG00000234900.1	9.507873268916986	0.0	0.0	0.0	9.600718819314016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.719519204166271	0.0	0.0	0.0	9.641192833362057	10.639660649013345	9.034979643760911	0.0	9.45889201937091	0.0	0.0	0.0	10.591662260317252	9.61298836392237	0.0	9.405288613075053	0.0	0.0	0.0	10.334939046119102	0.0	0.0	0.0	0.0	0.0	9.548727500853587	0.0
ENSG00000258630.1	9.285811079108765	10.564367713466067	11.590114210689553	11.541381771167933	9.378636048870055	0.0	12.514380345504689	9.565320157805825	0.0	10.226810637035758	10.768338177765562	8.364832348036009	0.0	10.517812187671764	9.915789232698131	11.701277211167444	7.88935301768451	9.432565123163208	11.665783651270099	0.0	8.24902427407745	9.131757696331693	11.417520097493165	0.0	9.811440823017108	9.815112395667027	9.821006460291857	0.0	11.964239406771823	7.6955422424746605	12.069110135898928	9.9751489697998	12.102118535448628	9.183250756792997	8.254225535576792	11.016558267151046	9.11386581901161	10.69726088494702	10.047824191449061	11.744943774752226	10.405529521399286	11.803206965275296	10.274946316019047	8.328901179556127	12.069644605871181
ENSG00000127511.8	16.962606347077553	16.259483345014655	16.28031126446991	16.536972796632522	17.07117894408001	18.416666089660907	16.23161610744091	17.104973056594094	17.093102906824146	16.58392641508524	16.44730608639626	16.94876592274477	17.27879144200499	16.93003440133833	17.10856651031936	16.83335737097066	17.22198433954804	17.013697841736956	16.897092915299524	17.277045009363672	16.754993553101073	17.235553907521208	16.763906294035706	16.468994949557754	16.471102223751952	17.723846745025025	17.198029797721386	16.482654184754246	16.146017249474937	17.23337123508227	17.10231927447564	17.14941187456865	16.135345059614437	17.711274382004046	16.94082769748961	16.765740062753945	16.860270868022475	16.977116048819322	16.98138510136667	17.803449674932576	16.570465270977703	16.40816768899412	16.226127606560002	17.01911973814199	17.143409333989844
ENSG00000220993.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000225269.2	0.0	0.0	11.138404929627471	9.33636226096644	10.662441712760593	0.0	0.0	10.749801250787785	11.680320688906605	14.095735318092318	11.0532740572539	11.908943198467407	10.500709814415654	13.065114799781327	10.293638379527597	9.344293149407017	11.547333342131829	12.201293218247677	11.044216485251058	9.555981284153958	12.908057896303239	13.79288105080992	9.38231211282398	13.871469097899778	8.776284601478638	14.300299560569472	13.0051346126226	9.803527377943109	9.344293149407017	12.459333009351393	10.654314282067471	14.778224599583268	9.067637667975868	11.603818296481021	10.213864134795573	11.71641218856227	13.28401366408762	0.0	12.232308995338803	9.709403782190003	0.0	9.446101011789455	9.239326555420567	13.042622105035024	10.159258117387612
ENSG00000214062.5	9.517788794765552	0.0	0.0	0.0	9.61063519229857	11.831848744176797	10.747294818410015	9.213206381211714	10.365178198041153	10.873734329348538	0.0	9.594638075938487	0.0	9.750824852110227	9.56356177378419	0.0	0.0	0.0	0.0	9.24065313813642	0.0	10.362601303627766	10.650212117417194	0.0	9.04488989760675	0.0	9.468807075851771	0.0	0.0	0.0	0.0	0.0	0.0	10.414146210133769	9.483830609142817	0.0	11.344136136291022	0.0	0.0	10.392955775848167	0.0	0.0	0.0	0.0	0.0
ENSG00000095587.8	9.484351159762145	9.626575065030519	9.331293621156265	12.239960030133137	11.639887281451106	12.293021283082451	7.262963530214955	10.84792419488068	12.51527114740373	11.024598675737826	14.022703391239395	11.007447031367784	11.81241778442329	11.256823608271684	10.876860800824273	11.578225396689673	8.434193334864846	10.171133716420403	10.695122701158555	10.331433491909584	10.50823329414408	11.328582337271106	11.366398569068036	10.85698748595477	13.543714660561358	11.097894957547288	10.61862823772584	11.163753507795883	7.128668243397218	10.821086948852802	14.438722553330019	10.299228906113019	8.844338638811132	11.70196586655098	11.796659332519493	9.17280711919048	11.6584669120073	9.85239678263036	10.594155190645585	10.148166398090245	10.668320307360219	8.225110625777463	9.60001022347615	11.193712657782822	10.43778674806513
ENSG00000274219.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000230100.1	0.0	12.219069099777528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.072385586382616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.767608835260042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000064601.15	18.958631221471798	19.70803212794348	19.478099016485253	21.686336337646786	20.01828309297384	19.586471141454926	19.852460094149556	19.440771524904573	19.667621622494696	20.72110477247585	20.919512523107066	19.722373195916422	19.701540151580424	20.430372613495333	19.817410464901418	20.427681089691472	19.594580395531114	19.04542256336346	20.000605415240475	18.877051390333307	19.571390229178906	19.868724496651417	20.138900837272622	19.75469009757484	20.335424046205738	19.500129958282088	19.84926009318269	19.687311650262686	19.36811246931701	19.698130294202617	20.25102737936986	20.044402894464476	19.542261498203374	19.82389398886514	20.257124372896264	19.533065058620917	19.349056327168288	19.950407671799383	19.883760430436812	19.314323823674247	20.11478978810651	19.570788669688028	19.507407341218467	20.104191830994665	20.175350850730073
ENSG00000227766.1	15.828224509866716	18.36230425233113	17.211663255504668	20.62524933489641	16.76032792367094	16.54558899170467	17.345942350963355	16.6129650462647	16.715648271925502	13.22466687518958	12.351659290904092	19.166256574016167	18.5205814399613	13.4633981000637	19.032148595877825	16.42223628775383	12.245032653310275	16.86521689379891	13.27207790675815	13.689462099106311	18.651972438689278	19.3382451705484	16.193529347251705	13.280488994034254	11.90865523630098	18.28119394157313	15.486730460056364	13.42275976494974	17.221531949405666	18.547236107796202	13.95229809139826	16.57467563109681	16.20025512090317	17.5756773752364	19.70285056085711	16.11432764672337	17.453839139224495	19.30580146490675	15.21533346749556	13.580052398939088	16.051368962473017	17.188139634078766	13.635374830082108	19.08249490355709	16.56631880188546
ENSG00000008517.15	17.498335575692362	21.93610789762981	19.503630208828987	22.25507040743514	20.486040049275434	20.4161951669983	21.58494669690574	21.04615115901784	21.26161139130479	22.047324516826688	22.26016652231526	21.307443489464763	19.794495700339755	21.06525067387204	20.544484956403213	20.33969318584197	14.702278492731883	20.86180357373303	21.649124097278712	18.642876751407275	21.216421271223133	20.12745551484867	22.834756921031886	21.031517639347793	20.755084445922318	19.82678266582287	21.07443024912298	20.646677115823035	20.357993988877325	20.37552505907374	19.870448004452218	21.45814262148714	21.2273672018728	20.33195748282653	20.616986072610263	21.5357917837857	19.930653225924008	20.63915105279829	20.383386441688675	20.03335521990184	19.936842575075996	20.803241394464692	20.456731882210477	20.398771863560764	21.320302549170076
ENSG00000215246.5	11.70982718092415	12.922384856907867	12.363741794379617	16.629775456218734	12.552627555177628	12.089491358039504	12.94021586689438	14.396197100028145	12.420420665193966	16.777048499141326	14.78931112026599	15.451069833076856	12.673170469493668	16.690322746839055	15.160024880172116	13.299722129678118	15.518638056551035	16.011674426749607	14.828253286495023	17.147347336678155	16.931852028454166	15.79611558714844	9.707114649171862	11.90676831039343	13.88492109655321	15.211860729923599	13.755608193724589	13.560229823243597	12.153054463018163	14.954286184216242	17.606271829327795	14.94772202409417	13.277855916513229	11.054802846194475	17.03455260764125	11.857186676410247	16.601302951501772	16.710904790005642	12.854424616386872	12.740948426315281	17.498934528660254	13.30546556243948	12.047944039702546	11.613263115760603	13.746374249465783
ENSG00000266644.1	12.208615205396205	0.0	11.1931468932846	0.0	11.97970875796946	13.787080361848849	11.117667558693466	11.581807280204746	10.735493276016578	0.0	0.0	0.0	0.0	12.70489085528425	0.0	10.982513416919431	12.07143755417974	13.840813469611312	11.09895684054864	10.609752735158715	0.0	9.733763394925008	12.605071070229373	10.020637582841342	13.805136956164086	11.416922136248768	11.422820584052003	0.0	0.0	11.613838680129463	0.0	14.313635751384792	13.026775732855175	12.368886657185625	12.852572226066854	0.0	11.714573295370316	13.29941922586062	10.065729272878482	9.76410539370277	0.0	0.0	0.0	10.928032576050791	11.213369458326774
ENSG00000236893.1	0.0	0.0	10.06341926440302	0.0	0.0	0.0	0.0	8.454993363624661	0.0	10.11436996752732	0.0	0.0	0.0	0.0	8.804985759229334	0.0	9.942109375253912	0.0	8.970717112581772	0.0	0.0	0.0	8.892455777477347	0.0	8.286885176708914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.725329639495886	0.0	0.0	0.0	0.0	0.0	8.879955154692496	9.954753779948078	0.0	0.0	0.0
ENSG00000254465.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000088179.7	14.93516460276789	15.272557264555259	15.36128255778697	14.639831090210237	15.162428208648835	15.279817385779893	15.211962612064044	15.435783714303795	14.977050024931783	14.781646898962878	14.50642630366901	15.635637929693482	14.895326602604312	15.035477174854359	15.023374996025876	14.673039705126625	15.737046235427774	15.985094277543425	15.775667008832812	16.028711420692844	15.532098161125766	16.01739121808331	14.998561205174815	16.240098401116747	15.415810442131077	15.452071159112336	15.724940618096653	15.122811388495617	15.175523802404888	14.821187917329304	15.559942534506732	15.519954042863436	15.4547848364368	15.627993894509276	14.804139402945845	15.206132728750179	15.6979326358582	15.488269700105649	15.394639443729156	15.83927693423544	14.752663092533659	15.349887176341264	15.529812563251589	14.364498956202278	15.570101013117545
ENSG00000070081.14	16.83351132951355	17.972857412933163	17.188323895357442	18.47627880833825	17.35148837713129	16.595149514278457	17.46675265760766	17.461797575505997	17.563500784214774	17.12437236630798	17.321881502288093	17.160455127847822	17.33937509654897	16.49672733393994	16.486940793336966	18.72227337977361	17.77571664589307	17.226190118781723	17.001078018802513	16.903568965561043	16.83519262089517	16.494643383784943	17.338441690197474	16.955416087900467	16.87063060425519	16.515820716672188	17.93925772237794	16.96154791405971	17.246480264962738	16.384532601580418	16.95002434628245	16.66550623394053	17.132645687759144	18.23515583628455	17.784132817151818	16.473189759774684	16.894026176414656	16.713625167607177	16.73296347504035	17.12588283287939	17.263829353133552	18.516930675429467	17.494016051389142	18.626006901492346	16.358170899558566
ENSG00000275479.1	15.911352044354619	14.869365511955149	15.217514813545826	15.484261725364311	14.682424636290476	16.54890529823416	14.40506540976457	15.091751047521793	15.759619197843481	17.07583984445467	17.8807743659843	15.366825909004387	15.221009694966341	15.992677644679565	14.442654775495082	15.006790388008286	14.51114795363775	14.321411450827233	15.123285727662365	15.218775877604521	14.357600680679473	16.757027367181465	17.18233656845819	15.044237098225006	15.203238086902017	16.85639041415646	15.54038103491741	14.729674214624284	13.684928022856955	17.403867708582396	15.844186830104613	16.502025533234605	12.407958507160895	15.071674035499342	15.947735665518348	14.321834818277479	14.417228160396327	15.417364844543204	16.57477047534863	14.272891353611467	14.29540240559979	13.78687986459938	13.579801934972918	13.952329286757221	16.616234077264643
ENSG00000166634.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000261789.1	8.321477522143278	0.0	9.62493727160505	0.0	0.0	0.0	0.0	0.0	9.167735851400469	0.0	0.0	8.398194764527151	0.0	0.0	0.0	0.0	0.0	8.468018573930783	0.0	9.626196772266951	8.282378303453768	9.165161487993801	8.454573599862929	0.0	7.849565581784486	0.0	8.272583699736945	0.0	0.0	7.728845424546432	0.0	8.426414706146474	9.137816429670472	8.21907942805857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.309519666881934	0.0	0.0
ENSG00000254092.1	11.897102531466167	12.591912196292204	12.618139527315721	0.0	0.0	0.0	13.127521310901574	0.0	0.0	0.0	13.380872402569207	0.0	0.0	11.545574404843817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.445662324494112	9.839673525752168	10.257990003445032	0.0	11.86740597138737	13.407312450832352	0.0	0.0	10.418071075508117	12.715231256053402	0.0	0.0	13.044296344411118	0.0	0.0	0.0	10.18906109889889	0.0	14.316564599679989	11.302616543998479	0.0	0.0
ENSG00000197421.8	8.597330294229229	0.0	0.0	9.682831688156982	8.690067031742284	0.0	0.0	7.297753270372001	12.14262390569808	10.536680420689724	10.885731083958634	10.478918207097776	0.0	7.8332703573759535	10.225602984157794	8.692509813014262	0.0	8.74394739046218	7.811951641285318	0.0	0.0	11.963209554220247	14.468625859285968	8.729868292939026	8.125113662121198	10.539619717953686	10.353009177331925	0.0	8.692509813014262	0.0	12.13818899501491	0.0	0.0	7.498867855131968	9.561505970890543	8.744369791209982	9.423464751825685	10.23008847581566	10.094848695622584	0.0	7.721420282543564	9.792605391143544	12.491025320168735	0.0	0.0
ENSG00000161558.9	15.750706676758247	17.078517689713784	17.288302162455604	16.36059347934247	15.32105953514096	16.586138516261627	17.054390439970096	15.336735271400897	15.229436507197798	16.088988024088973	15.36711212586563	15.656797823228693	15.651546278018394	16.234518350918254	15.617220036370671	16.588315326011745	15.739029709239347	14.556931183306855	16.313479474041902	15.024007437293193	15.897553061391818	15.73219193821735	15.52430988691005	16.405983923671887	15.231371661761408	15.980481920996093	15.584620669476463	16.921806710785336	17.032181629763564	14.33528790873082	15.660458422945723	15.13144673989743	17.17009269407567	15.670287438560125	16.58535630206583	16.88302632564121	14.926411823451643	15.3865356722095	15.534753353656582	15.513793151748043	17.350376480582952	16.966684700382704	17.00088337764193	14.620785289840429	15.996162045071365
ENSG00000276644.3	14.999285840827804	13.54375719748677	14.385510762867693	10.878030004376642	13.989045784161068	12.105749309288777	13.631972652198414	13.314959270801031	11.053769311084181	12.299223636764676	9.690585800281593	11.826495235083614	15.99810035471145	12.438415843871221	12.420848575760132	9.71699659630469	12.892236078875944	12.625050754259307	10.533193711077988	12.043091946376382	10.903321473160572	12.488168073028339	13.840919297782927	12.560322988239017	12.70100542020355	11.694631377135382	12.42905627475225	14.460587704542256	13.573380708079462	11.113045674779174	12.682199636382032	10.895800352468019	14.368961425060991	14.175421982203316	11.493249433581559	14.275132159045125	13.002389782212427	11.69615712987117	10.886089015660815	12.76292055331097	10.989468325316276	14.771488566588221	14.417567835106718	12.638279294428447	10.946973880660739
ENSG00000260900.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000278732.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.023438467408436	11.088693203244166	10.599490994354301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.866783849479617	0.0	11.203105462828328
ENSG00000196167.8	12.900872242299782	11.011374440987437	11.98479548052998	13.190941835912511	13.206350102939323	15.884719468586752	12.96157533512666	14.165330922894224	14.146787197785622	15.63592894370126	14.4409044669816	13.735170599330635	14.737231205765921	15.585123168573727	13.25478801890812	13.839099011577142	10.431097140614822	12.496895979127604	16.356924650943444	12.304347320808777	13.70446720308935	14.624014896292007	13.969877631556901	13.022227147366808	13.204780448668249	14.252231515300952	15.169013801335337	10.938828500038953	9.60563707278963	14.562150899939853	13.531924198487918	14.386277573963154	12.414385798745021	14.859640286738687	14.63092239682149	13.299766763717678	14.247094570906494	13.693958379529132	13.55273507901264	14.510334934896807	14.273262834874746	12.953852778145356	11.306574350056628	11.871588960903368	15.701021322788911
ENSG00000268465.1	10.225707751053262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000264438.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.017801668151721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.49860517656081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000204113.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.607214762585166	0.0	0.0	0.0	0.0	0.0	0.0	9.854076876223301	0.0	0.0	8.971891996916726	0.0	8.72129804749745	8.606491093945756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.657944478122152	8.726504088952858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000207000.1	0.0	0.0	0.0	0.0	0.0	13.589948835897683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.320314950341002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.315391027803708	0.0
ENSG00000254131.1	10.302562566760647	11.581807280204746	11.60803034147565	10.38997014889814	0.0	12.202321963977118	0.0	9.997785783546437	11.150319211716539	0.0	0.0	11.378913113304842	10.233750080468326	12.12003639219058	0.0	0.0	11.901554452682644	12.033704345098675	12.098627932035793	12.346071907437553	0.0	12.147423524727255	0.0	0.0	11.828153070719205	11.247063088423282	11.837726705317312	0.0	11.397372647368668	11.292025660886368	10.387334091417388	0.0	11.120360456544981	0.0	0.0	0.0	11.714573295370316	10.130638598879449	10.480430199550469	12.177794202517834	12.007700277646965	0.0	12.291991052882807	0.0	10.628710722975699
ENSG00000118972.1	12.263936490056873	8.73958411425312	8.765754840402382	0.0	0.0	10.772746582598344	9.688673340917044	11.79550457895821	0.0	0.0	0.0	0.0	7.396010908490755	0.0	0.0	9.553627170935776	0.0	9.60511977875714	0.0	0.0	0.0	8.306537895863011	0.0	14.159088440681598	9.791608329432595	11.571736856077372	10.215806996285021	10.012943250982925	10.87440295173255	0.0	0.0	10.147777505587955	0.0	0.0	0.0	9.605542623327626	10.28520650791312	0.0	10.635195836194876	7.341275489483619	0.0	0.0	10.447605212171748	7.505161155976924	0.0
ENSG00000264104.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.620628089448841	0.0	0.0	0.0	0.0	0.0
ENSG00000179833.4	16.75806050249719	16.716599260401345	18.00127004081013	15.630105775228225	17.257516132350457	18.71648452873451	17.459275839051752	17.31644144118239	15.237482071112211	14.866214088371201	15.31917192466228	16.82618755897832	17.72609649179948	16.201800673878356	16.746695683568664	17.163034785339228	17.003781903408306	17.32638067433307	16.36898552010078	17.219666996566456	17.663917845155105	17.524057387760138	16.302192369034774	17.547389247404872	17.28988057730283	17.11456658889564	17.049292697751792	17.097870895319392	17.01948622780996	17.167516967968872	16.357254667664723	17.255628654734977	17.483238433101054	16.898618503966983	16.394413102251413	17.57581018926024	17.08780230202073	16.56271500688427	16.13502181596694	16.924028519484043	15.211499088532264	17.757750575479207	17.96537820794225	17.162514139573794	15.866450440224536
ENSG00000264576.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000064225.11	13.557270816747641	19.124282314127832	18.727185782722096	13.462162348875882	15.01776951435453	14.932127983102614	18.735136042402484	14.847170513133877	13.354206584544585	14.205713104018537	13.42058311181706	15.294446162400316	14.863735220860978	14.014401245333872	14.256969196786365	17.277341651557048	17.596957444145442	13.995557172741906	15.316590948304645	16.47619449669893	13.335475787417298	13.28750391573381	12.870817125080265	15.47269178988814	16.24104749572401	11.927662292277448	13.0763175146501	18.04397858914865	18.355339383608754	13.921381767997193	13.364896366247963	14.886286250798019	18.105081350701685	14.647751922821355	16.363291782479273	18.43342844383691	15.11989975050323	13.802740917516461	15.752725693516444	14.535498400192811	18.62350475621027	18.4955277521944	18.785241181416723	15.283715646963058	12.505267135050135
ENSG00000267108.1	11.62380509669423	0.0	0.0	14.295856892401005	11.716745792242875	15.845896484243912	12.854178594574472	14.318372761717738	16.378519958957163	0.0	13.69243228181435	0.0	13.554599443109101	0.0	13.669293139722997	0.0	0.0	13.77042905808261	0.0	13.930849662981712	13.169243490903588	15.716987876863405	13.341944036038573	14.078225141657517	13.149843080210683	16.522609126724774	14.896273498920298	0.0	0.0	13.02858845013051	12.708400210409577	0.0	14.026689294339121	14.98009323100842	14.174383281134546	0.0	13.773140697785465	14.910757665058567	13.801449155994165	16.1998697661206	11.744735939219062	0.0	0.0	13.249368171277197	13.53481139554188
ENSG00000221372.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSGR0000264510.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
