Ensembl_ID	TCGA-W5-AA2U-01A	TCGA-W5-AA2G-01A	TCGA-ZH-A8Y1-01A	TCGA-4G-AAZT-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2R-01A	TCGA-3X-AAVE-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2W-01A	TCGA-W5-AA31-11A	TCGA-W5-AA2X-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2H-01A	TCGA-YR-A95A-01A	TCGA-ZU-A8S4-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA38-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y8-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA36-01A	TCGA-W5-AA2Q-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA39-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y4-01A	TCGA-3X-AAVC-01A	TCGA-ZU-A8S4-11A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-WD-A7RX-01A	TCGA-W5-AA2I-01A
ENSG00000153561.11	2.8981843755655157	3.687766302958691	3.5635155660569224	2.293669485478463	3.470038155192245	3.6207973504733717	3.2988776553122166	3.335923239295157	3.6988113140458	2.8699345792696778	3.5068072572332003	3.878513470736837	2.929500146658758	3.2742445543220096	3.766082883107272	4.003036660181397	2.572271255531893	3.437857357738657	2.2278146999522312	3.0072034531512983	2.5343614534014547	3.191464806693485	3.368347164036197	2.8673431273478074	2.9086775443154527	3.414137730425218	3.7120593709395138	3.5035834174736733	3.3062540481107385	3.6205022250627805	3.2837849651079427	3.9080255001047997	3.612019831972062	2.5419475700689294	4.337801675677981	2.556742514762978	3.584475910068733	3.446806314974144	3.6706006862350264	3.14246319590093	3.529495463095924	4.15708680057096	3.3098266930640388	3.319298723943427	3.4508498971350967
ENSG00000269148.1	0.4627795601789154	0.08307060841199435	0.32276624786668157	0.18053638400369929	0.14091767342597117	0.20407699417669214	0.32189231640076243	0.6388724290956449	0.08433944344223923	0.5490096753116539	0.035463780028183595	0.5622018638809423	0.5693204689912684	0.2583167012069713	0.834751582072931	0.11666162772984806	0.2640981225631079	0.41058432826835356	0.0	0.5589380707937106	0.3337526724421578	0.5673576255665869	0.34794573968452763	0.09212525086872278	0.0	0.537297593935078	0.0938161986795878	0.47968691954327874	0.2636982598427185	0.7767558417599258	0.040553668065255045	0.5779604277260291	0.11964652447016765	0.7199497914993118	0.34399490784858927	0.03917726321083881	0.4509012431621561	0.07734677164078847	0.5674287601535495	0.16685764945767448	0.06034631574481239	0.034140518218014226	0.4852285290819851	0.33298062383321886	0.6488949565424036
ENSG00000274458.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17064003847081244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22973692451134223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000273406.1	0.0	0.06704053742407165	0.0	0.0	0.0	0.0	0.0	0.0893226135835672	0.0	0.0	0.0	0.0	0.0	0.0634477939317014	0.13322261610689204	0.0	0.0	0.0	0.0	0.0	0.06546080678131626	0.13312298883986934	0.0	0.0	0.0	0.0	0.0	0.0	0.06486213837423153	0.0	0.0	0.3186293158366228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13582942411575813	0.1876368022854208	0.0
ENSG00000179262.8	5.793314135619719	5.3284293609364175	5.301528358988197	4.911197871531786	4.535631591128984	6.0082691032518705	5.724038883025649	5.398627933347109	4.618277967859417	5.610249837881956	4.356066500903416	5.223269298257213	5.372871517801331	5.22887239285747	5.563556722364211	4.2981058424318626	5.481565235612829	5.343995321212399	5.8570603187476715	6.13153074627883	5.764170712861135	5.514336528519951	5.611199982981038	5.258295778702164	5.7212907062601355	5.193418766825877	5.743618285057867	4.956768103956158	5.437286598487829	5.567055676613535	4.31268366600684	5.817509133238929	4.527673243372296	5.516352329202742	4.726161486160057	6.024165177702891	5.836073021292253	4.119584370519868	5.726545338938963	5.652886919904991	4.641540783817989	4.445618550713109	5.8591637807535095	5.458436676307455	5.726953410467559
ENSG00000214198.6	0.06879081389663891	0.07529435382112486	0.25611900368475154	0.2249016664283493	0.17875824143932698	0.15515798622283797	0.22584929718809618	0.040929604336156666	0.03106678952846096	0.3505817745826808	0.12430361674793984	0.21155832574133224	0.14928372017054822	0.2250331656296451	0.13496810063121714	0.08988984097112715	0.2891711496533862	0.13408249775088737	0.11706893814039004	0.05383420405369634	0.0830512436073867	0.2046811594969876	0.16674726931385966	0.12090890751993735	0.1292565840977638	0.1195269612881532	0.3184457058675973	0.08328062139932194	0.06811030824191687	0.0866422601640004	0.1005133344468851	0.16191749614623083	0.10158373879627211	0.04264104667828179	0.11451045194251572	0.2498835705018654	0.16426937310157116	0.06094204656249796	0.1423620811792709	0.09787112887547568	0.12785686932811444	0.1350471003295918	0.12785243798135604	0.12023962960003781	0.1459815282765822
ENSG00000278099.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20558961740803575	0.0	0.0	0.0	0.0	0.0	0.0	0.2079259295151723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5243743392281913
ENSG00000166368.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02441363909487602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000206072.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007402535802540995	0.03509657265787385	0.0	0.0	0.0	0.008348120206358152	0.0	0.0	0.0	0.0	0.0	0.0	0.022014401393611053	0.11340956658008847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048451323244787625	0.0	0.0	0.012682839220577934	0.007123732920498021	0.0	0.0	0.0
ENSG00000234900.1	0.0	0.08694106176060078	0.0	0.0	0.0	0.08908824976054777	0.0	0.0	0.0	0.0	0.0	0.04434158898592784	0.03145984715449599	0.0	0.04486048962342885	0.0	0.0	0.04455695658506677	0.0453835056242545	0.0	0.0	0.04482591021932747	0.0	0.049006916606476526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04956852372347288	0.0	0.10050016263808471	0.04561676360107111	0.0	0.0	0.0	0.0	0.0
ENSG00000258630.1	0.034591065212258625	0.0	0.0456878557208804	0.08389234010380016	0.06500055623747851	0.1135632778145179	0.059496996128661	0.012835548951161424	0.07598346901702357	0.08328309880925007	0.03189650383504383	0.0380899072023803	0.05351843064723815	0.035853074464415054	0.038536621881790495	0.13865229938874143	0.0	0.16476658845068254	0.019625143116126745	0.01693441362699958	0.15950959753392435	0.05738159433536082	0.04741288115896113	0.04210702821909072	0.06165473204272442	0.0	0.08454854987391579	0.151503475155954	0.0	0.2063623071853081	0.08952871002702016	0.05865725127459942	0.10792129476320708	0.0	0.0157752589096379	0.017728099147589545	0.16330151119661573	0.03525397078648695	0.264206870400076	0.05838951913742832	0.0	0.11908329165799143	0.05857949025142036	0.01857159960858616	0.20901032549251888
ENSG00000127511.8	2.9425153452136485	2.1808038238845597	2.8420015385443618	2.0247319457087296	1.799070986468285	2.881125132875942	2.8411435387908046	2.9401434611366555	1.2609597518795734	2.396986245695261	1.2535217020090466	2.6966656102848736	2.2705665568610547	2.681006787782639	3.46078744950102	1.2184447827459781	3.8648573833717954	2.4714807295216374	2.738755327283148	2.4077616527648127	2.242094629142375	2.9546087146058393	2.852913333929299	2.83506927217322	2.196029360879683	3.0645486156317197	2.619130100837049	2.2880862089684255	2.979681059548735	3.492093500337186	1.3552454883158314	3.4571744267299542	1.269036653941932	2.716393745455561	3.0212852421873273	2.611413759711567	2.555222060910776	1.190568544202082	2.922666210275109	2.801446637085115	1.5452839896940984	1.2684874889391657	2.601771296157846	2.5817534880905875	2.644208470269172
ENSG00000220993.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000225269.2	0.6915511016548949	0.6634545432669451	0.2863456624136299	0.10158953545469035	0.10416510492199019	0.0	0.07686143098854695	0.31488900530427943	0.05594083788044133	0.0	0.015634226741001553	0.0	0.02633255569725243	0.5398034938666811	0.1955226424402293	0.0	0.0	0.10919033141614934	0.44410429912594795	0.3776752885183707	0.036080371736651004	0.4532861327477902	0.10566629451895923	0.10053935118287728	0.7123033459618096	0.04944249772468601	0.43616619355664416	0.030811912000250272	0.0877598666916155	0.05307583862483776	0.017895751458253718	0.9488564234067222	0.018091886802390766	0.17730001403527298	0.18818004131409014	0.06792631885508064	0.04153211448902659	0.0	0.1048052891267389	1.1071228447427526	0.026732130636553046	0.01504700486851252	0.249153644105742	0.2035802294778121	0.058586312024000636
ENSG00000214062.5	0.07999278473722628	0.0	0.0	0.0	0.0	0.0	0.04680174970790272	0.0	0.0	0.0	0.0	0.044643125787081385	0.03167474354789879	0.16122662097059104	0.08895985096300542	0.0421195923641754	0.19070648635152307	0.0	0.0	0.0	0.0	0.04513068931632459	0.03726284792868212	0.04933964000259357	0.09543556457132338	0.039855335314908334	0.05025892657547682	0.0	0.0	0.08435618602642685	0.0	0.0	0.0	0.07386003213969942	0.0	0.041311049359241216	0.09814126296912831	0.0	0.0	0.0	0.0	0.0	0.0	0.043259931128198856	0.0
ENSG00000095587.8	0.15239052718917584	0.100601969469722	0.07548622210311405	0.6522682786489307	0.018382296724023726	0.06429712346325887	0.11370624217544825	0.10879582429221528	0.016190497422921692	0.09937353492975695	0.020051458356821285	0.04363425623085233	0.5876390165499221	0.19790523681919842	0.2083421201332841	0.0037913694263763172	0.2564885571948077	0.08639912108514892	0.1375509400601086	0.07952757109001315	0.2506633379379751	0.098369396527412	0.11282364771602171	0.19175527573003437	0.10558507735052358	0.0836725823812694	0.13850446488334578	0.13969348942936322	0.20883474453470116	0.07150235167841894	0.007689585402180602	0.13885247882704657	0.0038923184239111545	0.30251269443319706	0.0229868821092958	0.1947058499068483	0.1579142309368456	0.018499970147274197	1.0277496871169594	0.07274489220609696	0.06770164127512546	0.012894931312564105	0.08479278151886778	0.11251664799276932	0.07077185103223832
ENSG00000274219.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000230100.1	0.0	0.1161735249319428	0.0	0.0	0.0	0.11901340304914788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10825303151302673	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000064601.15	5.40900713711445	5.14830099397248	4.713115287874157	6.111090863056194	4.160662152341667	5.672537467654903	5.368510035147495	5.242138709215608	3.7880808938858794	5.666258840536232	3.853782336797832	4.515501385164732	5.825511012699797	4.971950221316708	5.468989552063845	4.114757206332825	4.978579296563879	5.324617996700977	5.619338425773659	4.969716222942776	7.059731235650515	5.4402161511739	5.018978345984431	5.594528655780165	6.000732392409229	4.544109213111156	5.887755977662278	5.582336751782013	5.245408162819136	4.9172478785916525	3.902553265195785	5.137317465981005	3.8234952294472846	5.095617159778682	5.24287018803179	5.697981512920643	5.689403165814077	3.9069717598196583	5.891848173361423	5.505186625181577	4.224076090623142	3.9951315341325215	5.2820239769660295	5.133392906155094	5.457889798165019
ENSG00000227766.1	4.893538612097495	0.47260611568775307	2.7151677413786164	0.2381575598115585	1.3667421267498523	5.043776958725284	4.608290792117589	4.137032118050403	1.8731541152765323	1.9918797335172838	0.2983831074737573	1.8063884899415363	0.2164198561452303	3.196630767077872	3.338045143654344	1.9533775933724822	2.235541726264059	0.4525287992568748	4.627565579969059	4.090762402107381	6.010345560924066	1.6144712510452814	2.4398567683477106	2.572026608858263	0.4319258477489951	0.6894620048852301	0.5511476745287787	1.9712101830868127	4.111856833039272	0.6311348037617192	1.8781166185043312	3.9718032493146866	1.9897101392897945	2.4031316031008028	0.29396290154054944	5.156667120573226	2.099209863395438	2.702369007749402	0.8003332688102398	2.3245895436535013	0.2987236831636078	1.3068078507773917	1.3165554042845196	4.596477977016129	2.1763741183348544
ENSG00000008517.15	5.662152995512973	6.40103813584123	6.489564790166596	7.43905914568606	6.101545907997697	6.350503712654215	6.081694049370021	5.905179746006044	3.811779028188112	5.492036029622474	4.7541779030364255	3.1616639470942203	6.23873625357102	5.538215091700112	5.967352463909842	5.787823687314538	5.7881508704397024	6.9484095920521085	5.908488107418077	6.5830839555082035	7.624938043804776	6.646245838530725	6.594173960734603	6.05399429600715	7.313343477192667	4.32079120037879	6.513933819806032	5.496241120420028	5.335988662124126	5.617417358633139	5.078502198936879	5.455641156156296	4.761876374669712	6.661112064290709	1.1643651642108772	6.051695119947222	8.361422040986787	6.057346916224325	5.518584260804219	6.89894708524193	5.145450553890399	5.616513771647227	5.77075602415411	6.690797954825899	6.584748568680578
ENSG00000215246.5	1.7931584059891246	0.20107450474484123	2.0288249320641603	0.9800475718867327	0.11443181773260672	2.6540591512436844	1.3770743348256023	1.248036535805127	0.12758639673735084	3.189233784679326	0.1062752670949839	0.19378905836161386	0.7110081346107906	2.465605135953262	0.13643517078313863	0.1833506433795461	0.22522796669491918	1.0590410958780654	0.1811837962407408	2.552908623047772	2.3157728959146695	0.6969528584707224	0.9650066705673174	0.34216575234310026	2.3491562516687345	2.950980729838666	2.4212498777257974	0.417234667509432	0.3593895098189521	0.3859772683680628	0.24049708024213476	1.4594778838715863	0.12239184243876923	0.28503940899812125	1.6717424648949004	2.690212873938694	0.05184772289704347	0.17234220928425542	3.3694056663069247	1.200407707896701	0.3254526522241095	0.256293866627609	0.36755236933349794	1.4677208309019307	0.5834995508462939
ENSG00000266644.1	0.05221369849371585	0.05718091258245802	0.7519991653792659	0.0	0.0	0.5825799214490699	0.0	0.18361343902457816	0.05806223010650342	0.0	0.0	0.266828050968824	0.6804837360987607	0.20522256505348616	0.3181016868405368	0.054225361846434894	0.6305260143402214	0.11325331851328066	0.11530435847433301	0.0	0.0	0.16767645469937925	0.18308740460737633	0.23868906975998902	0.0	0.10088047948201279	0.3504932694496119	0.09392017207182403	0.0	0.05509064551581076	0.0	0.1712631969644343	0.0	0.0947934955945458	0.2634865833787531	0.37900538659167243	0.3482621404036477	0.0	0.0	0.8768644540503043	0.0	0.2182854660844525	0.059296888578360435	0.0	0.11915235305987694
ENSG00000236893.1	0.0	0.0	0.0	0.0	0.0	0.0	0.027821421991746812	0.0	0.026811311656274	0.02943529539726679	0.0	0.0	0.018789115538266232	0.0	0.0	0.0	0.0	0.026659834176821218	0.0	0.0	0.0	0.0	0.022121317290629845	0.0	0.05711845618335381	0.0	0.0	0.0	0.0	0.0	0.025405151917365493	0.0	0.0	0.0	0.06455580806487023	0.024538524304456317	0.02967907806109793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000254465.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000088179.7	1.9539966640884612	2.0056025090786966	2.008803505953426	0.847484828483796	0.8807212377281906	1.7086730914956783	1.294575122220881	1.1724763427922733	0.7979083883817432	1.1442551779275176	0.8908467151465235	1.2295234407553746	1.5062100501477471	1.7733431543185396	1.7493957561995255	0.7263890298102196	1.3463209507468221	1.6274007776947765	0.9269141664479235	1.508417948415024	1.0011580826701667	1.7791285952650382	1.564214083139469	1.3972907089137392	1.0193863662311862	2.035834983709728	1.2530362918880942	0.9021659161207572	1.214163913835232	1.858927848133442	0.8059888974338673	1.6168992656813854	0.7820401783545285	1.1924257955267477	1.8250926918717758	1.1125141051549396	1.2837675811813734	0.7198777331973213	1.7048081771925143	1.5508925526311628	0.8053148674782016	0.9100843684859083	1.4265283484470614	1.588252036486591	1.4671139011969965
ENSG00000070081.14	2.322369034031624	2.5731593333363465	3.0266720123293447	2.728408472312946	1.5968294418643398	2.656347699709079	2.324068647433105	2.2345265548527986	1.856223285879002	2.9818538720999106	2.1154884342470415	2.588251647714095	2.5958968614127005	2.709550481793626	3.944209552316619	2.0439495742339457	2.2747203362369133	2.5572627579862357	4.192637347799354	2.473184928692882	3.9362750232643426	3.619063191543264	3.1653062022486256	3.079229458820915	2.634592342527964	2.7411438903038294	2.265823871469775	3.943456133570339	3.0327240268008846	2.8894051012189133	2.94893690727989	2.4117339451271453	2.00841737552876	3.124387822657426	3.5172389272644877	3.3462481029391853	3.0467881608021385	2.380025360693811	2.791399877386662	2.3977393411535606	1.8773254756368598	1.9308995792598118	2.397329378392487	2.760175119387796	2.0169293832895505
ENSG00000275479.1	2.5359728967762405	1.2118528016837122	0.9668681781175089	3.2156352689181067	0.5417751140155782	1.6598321954333248	0.9793204155726527	3.0895347864840055	0.7385728386791051	0.9119187792220376	0.28816055074131625	1.8662352909850315	1.3720890756902968	0.9966741465186271	1.3820293853885501	0.45849454301334086	2.2381545077904725	1.2199738256809616	0.7460875196703345	0.8618554766297322	1.4846388070682102	1.6508195970207054	1.3459156193310016	1.1187399314734325	2.593985883544708	1.4691488265429222	1.8820608367586134	1.0669726216383206	1.4083803275147064	0.9161813654399621	0.32568718323351653	2.6941396856479085	0.3288989529637947	1.683070244069519	1.0616466419155588	1.8350172366156015	2.910495843771277	0.5746138822776665	1.9076597738868042	2.2667373017895915	0.6500439207815081	0.14583078572301766	2.2705267797448454	1.4145051057591658	2.2153947944974703
ENSG00000166634.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000261789.1	0.03539289236645556	0.0	0.02356068251995476	0.0	0.0	0.0	0.0	0.013135377094362854	0.01982584749550883	0.0	0.016410573173466086	0.01961746383564703	0.01388370951078014	0.0	0.019849025502462883	0.0	0.0	0.0	0.0	0.017329414364115833	0.0	0.019833592858664973	0.0	0.0	0.0	0.05186777724044193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03264069018452573	0.0	0.0	0.02195211399569413	0.0	0.0	0.02018659864892014	0.0	0.015794351035268467	0.0	0.019004537331649474	0.0
ENSG00000254092.1	0.0	0.07627923195042835	0.0	0.45032649380779377	0.24852076615389487	0.0	0.0	0.0	0.1509476190635872	0.0	0.06432405089562933	0.21871541055385135	0.05455747583964871	0.0	0.0	0.20702822382135816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16748631956891208	0.0	0.0	0.07350842041838353	0.44955541286048867	0.07918703265151292	0.2764722862310321	0.0	0.0	0.0	0.0	0.1386918467282986	0.0	0.07882812629416765	0.10870711357009037	0.17838998002382483	0.0	0.0	0.0
ENSG00000197421.8	0.23019234174371295	0.02361353302146961	0.02849182919713082	0.09078875839078786	0.013673403761809541	0.08301472548041706	0.07340667533981453	0.0	0.0	0.013225757404298592	0.1426545843141976	0.023730080330295653	0.016801285399669665	0.04431965355355561	0.012054838766018476	0.0	0.0	0.0119723506080405	0.0	0.0	0.045735373814479674	0.08227954054413009	0.009925591236028066	0.026246504355970746	0.07605570788359028	0.0	0.013431703904871905	0.01967033865186193	0.0	0.0	0.02272286051121452	0.09571567432870194	0.011531460566429824	0.23900217433667817	0.0	0.043565201810120996	0.995424367789132	0.0	0.2760024071590281	0.0	0.0	0.0	0.06048201023079413	0.07891044995434546	0.0
ENSG00000161558.9	1.7479709835566133	2.1319279861049205	1.086702202818	1.2937172072459142	1.8836195926725416	1.6388306716993035	1.674937024599207	0.9224990716012018	1.9292735258985116	3.0577288977671637	1.7520153473140097	1.7514609095485711	1.3894191600743415	1.273044018649728	1.7792396982994096	1.7429293243527464	2.267576031656679	2.0120589056557843	1.054089852262726	1.7556887700469679	2.1048362673123786	1.6811180118994569	1.4994250537017124	1.4977366536829813	1.8245091647741254	1.347796076505506	2.0621970462702004	2.0967157679875807	1.6913974292012794	1.6307413449519297	1.7203479416825658	1.9933316617465415	1.850426558857441	1.3397677562420078	1.8265166860267408	2.3204381299402406	1.6161629448854533	1.705978535322889	1.7752289105529575	1.3070452300365973	1.8485100029437316	1.9586193588986351	1.516094273095404	1.6024093604743261	1.753163781086305
ENSG00000276644.3	0.32069826418801506	0.3048345587914338	0.37241757819610494	0.04032865448720544	0.527314886551085	0.21874174046448258	0.30941797937137716	0.13212480020825432	0.4599926814851569	0.12313371716728971	0.48042067690637746	1.2666485594256212	0.35651823401469346	0.4576427228250121	0.8976570071852641	0.2855869205149729	0.22758979235225305	0.07746233026133334	0.3474990115596007	0.10371544109884255	0.10272800745221684	0.31916581987061315	0.5360013891140122	0.7861678695700396	0.24337082232543167	0.2578377752358749	0.29702811206810803	0.03978413563258478	1.9392687003813591	0.39116588951387166	0.5860825182934537	0.20515344389346282	0.30684687766869273	0.11727731771555079	0.43720305058491327	0.15973020408702782	0.7164116491162759	0.2572557877425639	0.38672626241560915	0.10865351982146866	0.5581278733883137	0.49996600013267856	0.10315663743535329	0.19299221673679465	0.09973154140129678
ENSG00000260900.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000278732.1	0.0	0.0	0.2558970740815965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09413104357207092	0.0	0.0	0.0	0.0	0.0	0.0	0.11248061425328743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10018929097996856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11834102811155808
ENSG00000196167.8	1.0664016803472949	0.4049853351247311	0.344240389822474	0.8187423819887074	0.29208763489097667	0.7259795115519041	0.5124118437615125	1.0341296104248856	0.09909460144794924	0.9015876690677213	0.064496932738871	0.409574132884879	0.48285446183368463	0.9143060473340048	1.2550682679483476	0.18591678957420585	1.742509378694605	2.0448549449987987	0.21420163101320708	0.6038360585464786	0.4508726474806404	1.4083903664664554	0.8570068072787262	0.5070195734833021	1.514401457950327	0.30397618373873336	1.596923252136939	0.5728089059965267	1.1263423215489983	1.0326848601580738	0.1917652516444527	0.92588838459397	0.021663482374421505	0.7848450907983568	0.08983057445515992	1.021995765108499	0.768269610466521	0.04785650269349465	0.6360444724815089	0.9104050290803867	0.058118049004331165	0.14645007321036016	0.5566427321233915	0.6206039051227061	1.5520409932115795
ENSG00000268465.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07226108019134644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000264438.2	0.0	0.0	0.0	0.0	0.0	0.0	0.12488974004424547	0.0	0.0	0.0	0.0	0.0	0.08525667517781522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000204113.6	0.02410382710566806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026864290112120662	0.0	0.0	0.02668139729596956	0.0	0.023461387278751005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04369488153270483	0.0	0.0	0.0	0.0	0.0	0.044108324528852924	0.0	0.024558386222244447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000207000.1	0.0	0.0	0.0	0.0	0.0	0.0	0.29054610593769875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5637624773944774	0.0	0.284192972203671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000254131.1	0.2588906395839872	0.0	0.2575710073046016	0.0	0.0	0.07762657676739479	0.0	0.1487127953587016	0.07690838748501656	0.23940671411138403	0.12504070865589945	0.07611561277381049	0.20546863269076424	0.20522256505348616	0.0	0.0	0.24209610326348122	0.2182595910548927	0.0	0.0	0.07396872512176417	0.21950078845256898	0.06364599995351006	0.0	0.0	0.31199814086452043	0.24285366672277395	0.0	0.07329420597845392	0.2721386961064193	0.0	0.15320752525793846	0.07372453573466183	0.12505598434634882	0.2364768835742541	0.0	0.0	0.07051687303268883	0.08761441745007209	0.0	0.0	0.06151362909806799	0.07853301428432385	0.14397340564772856	0.08051808959065468
ENSG00000118972.1	0.019598045074092272	0.7762685873499109	0.051398621722766026	0.0	0.024768393289701814	0.0	0.0	0.0	0.01095170184337168	0.0	0.035904797817283236	0.2763214507074393	0.05280016388857228	0.07960533669205652	0.0	0.02036198676647602	0.0946479705755007	0.0	0.011093900568797487	0.0	0.0	0.07500018505796524	0.21029056417098382	0.0	0.0	0.0	0.0	0.03557178518099614	0.010425769065309226	0.010382485904130039	0.0	0.1894479855446399	0.05169539309293407	0.0	0.0	0.0	0.0	0.010022378220004527	0.0	0.06565215776670012	0.030868470679213028	0.0	0.0871686025230824	0.0	0.0
